lag,zScoreThreshold,influence,bumpPressCount,correctBumpDetections,incorrectBumpDetections,potholePressCount,correctPotholeDetections,incorrectPotholeDetections,bumpDetectionSuccess,potholeDetectionSuccess,bumpFalsePositives,potholeFalsePositives,activeFilterThreshold,activeFilterPosCoef,activeFilterNegCoef,activeFilterThresholdBump,activeFilterPosCoefBump,activeFilterNegCoefBump,activeFilterThresholdPothole,activeFilterPosCoefPothole,activeFilterNegCoefPothole
50, 9.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 7, 4, 0.196000, 1.600000, 0.100000
50, 9.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 7, 4, 0.197000, 1.600000, 0.100000
50, 9.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 6, 4, 0.198000, 1.600000, 0.100000
50, 9.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 5, 4, 0.199000, 1.600000, 0.100000
50, 9.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 4, 4, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 6, 2, 61.904762, 75.000000, 7, 4, 0.190000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 6, 2, 61.904762, 75.000000, 7, 4, 0.191000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 6, 2, 61.904762, 75.000000, 7, 4, 0.192000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 6, 2, 57.142857, 75.000000, 7, 4, 0.193000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 6, 2, 57.142857, 75.000000, 7, 3, 0.194000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 6, 2, 57.142857, 75.000000, 7, 3, 0.195000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 7, 3, 0.196000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 7, 3, 0.197000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 6, 3, 0.198000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 5, 3, 0.199000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 4, 3, 0.200000, 1.600000, 0.100000

50, 7.000000, 0.000000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 9, 6, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.000000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 8, 5, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.000000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 7, 5, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.000000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.000000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.000000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 3, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.000000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 3, 2, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.000000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 2, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.000000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 3, 1, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.000000, 21, 12, 9, 8, 0, 8, 57.142857, 0.000000, 3, 0, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.000000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.100000, 21, 9, 12, 8, 0, 8, 42.857143, 0.000000, 9, 4, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.100000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 8, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.100000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 7, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.100000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.100000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.100000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.100000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 2, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.100000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 2, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.100000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 3, 1, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.100000, 21, 12, 9, 8, 0, 8, 57.142857, 0.000000, 3, 0, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.100000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.200000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 9, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.200000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 8, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.200000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 7, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.200000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.200000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.200000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 3, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.200000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 2, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.200000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 4, 2, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.200000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 3, 1, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.200000, 21, 12, 9, 8, 0, 8, 57.142857, 0.000000, 3, 0, 10.000000, 1.000000, 1.000000
50, 7.000000, 0.200000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.000000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 5, 5, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.000000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 4, 4, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.000000, 21, 9, 12, 8, 0, 8, 42.857143, 0.000000, 3, 3, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.000000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 3, 2, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.000000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 3, 1, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.000000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 2, 1, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.000000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.000000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.000000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.000000, 21, 9, 12, 8, 0, 8, 42.857143, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.000000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.100000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 5, 3, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.100000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 4, 2, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.100000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 3, 2, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.100000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 3, 2, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.100000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 3, 1, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.100000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 3, 1, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.100000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.100000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.100000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.100000, 21, 9, 12, 8, 0, 8, 42.857143, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.100000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.200000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 5, 2, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.200000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 4, 2, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.200000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 3, 2, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.200000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 3, 2, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.200000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 3, 1, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.200000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 3, 1, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.200000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.200000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.200000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.200000, 21, 9, 12, 8, 0, 8, 42.857143, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 8.000000, 0.200000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.000000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 2, 2, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.000000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 2, 2, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.000000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 2, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.000000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 1, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.000000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 1, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.000000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.000000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.000000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.000000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.000000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.000000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.100000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.100000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.100000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 1, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.100000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 1, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.100000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 1, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.100000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.100000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.100000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.100000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.100000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.100000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.200000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.200000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.200000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 1, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.200000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 1, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.200000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 1, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.200000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.200000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.200000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.200000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.200000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 9.000000, 0.200000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.000000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 2, 2, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.000000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 2, 2, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.000000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.000000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.000000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.000000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.000000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.000000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.000000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.000000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.000000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.100000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.100000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.100000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.100000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.100000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.100000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.100000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.100000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.100000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.100000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.100000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.200000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.200000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.200000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 2, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.200000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.200000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.200000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.200000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.200000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.200000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.200000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 10.000000, 0.200000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.000000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.000000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 1, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.000000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.000000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.000000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.000000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.000000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.000000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.000000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.000000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.000000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.100000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.100000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.100000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.100000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.100000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.100000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.100000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.100000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.100000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.100000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.100000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.200000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.200000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.200000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.200000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.200000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.200000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.200000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.200000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.200000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.200000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 11.000000, 0.200000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.000000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.000000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.000000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 412, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.100000, 21, 0, 21, 8, 0, 8, 0.000000, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
50, 12.000000, 0.100000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 10.000000, 1.000000, 1.000000
